timestamp,sensor_02,sensor_03,sensor_04,sensor_05,sensor_10,sensor_11,sensor_12,sensor_38,sensor_41,sensor_42
1527295500,-0.169471,-0.526209,0.415838,-0.434842,1.121397,-2.852183,-0.574238,-0.320509,0.012044,0.020168
1527295560,-0.169471,-0.526209,0.134154,-0.210362,1.176186,-2.799664,-0.624060,-0.402585,-0.028676,0.020168
1527295620,-0.169471,-0.526209,0.275719,-0.288067,1.127894,-2.852341,-0.529194,-0.484661,-0.069395,0.020168
1527295680,-0.169471,-0.526209,0.217938,-0.336786,1.329951,-2.824067,-0.397644,-0.539378,-0.110115,0.020167
1527295740,-0.169471,-0.526209,0.238161,-0.602865,1.370611,-2.789600,-0.470374,-0.594096,-0.191555,-0.013929
1527295800,-0.187184,-0.487764,0.207827,-0.651468,1.457257,-2.790090,-0.371398,-0.594096,-0.232275,0.020167
1527295860,-0.169471,-0.487763,0.271385,-0.688698,1.572913,-2.724915,-0.452481,-0.512020,-0.232275,0.020168
1527295920,-0.169471,-0.487763,0.203492,-0.567286,1.720752,-2.699237,-0.497692,-0.402585,-0.191555,0.020168
1527295980,-0.187184,-0.487763,0.308943,-0.384818,1.966519,-2.599165,-0.436907,-0.375226,-0.110115,0.020168
1527296040,-0.169471,-0.487763,0.310387,-0.263554,1.931879,-2.549347,-0.594249,-0.402585,-0.069395,0.020167
1527296100,-0.187184,-0.487763,0.199159,-0.307467,1.887338,-2.511449,-0.584246,-0.484661,-0.110115,0.020167
1527296160,-0.187185,-0.487763,0.284386,-0.554051,1.953333,-2.164334,-0.542286,-0.484661,-0.110115,0.020167
1527296220,-0.187184,-0.487763,0.142822,-0.557882,1.947610,-2.198794,-0.555075,-0.539378,-0.110115,0.088359
1527296280,-0.169471,-0.487763,0.300275,-0.583328,2.060637,-2.254792,-0.625170,-0.621454,-0.191555,0.088360
1527296340,-0.169471,-0.487763,0.173156,-0.493521,2.201052,-2.292478,-0.566638,-0.676172,-0.191555,0.088360
1527296400,-0.169471,-0.487763,0.150044,-0.709603,2.310319,-2.342973,-0.574979,-0.676172,-0.232275,0.088360
1527296460,-0.169471,-0.487763,0.150044,-0.709603,2.310319,-2.342973,-0.574979,-0.730889,-0.232275,0.088359
1527296520,-0.187184,-0.487763,0.134154,-0.539195,2.351017,-2.397193,-0.532399,-0.758248,-0.272995,0.020167
1527296580,-0.187184,-0.487764,0.210715,-0.620857,2.280726,-2.499741,-0.451401,-0.812965,-0.272995,0.020168
1527296640,-0.169471,-0.468537,0.096597,-0.381881,2.239652,-2.589676,-0.504724,-0.812965,-0.272995,0.020167
1527296700,-0.187184,-0.468538,0.303165,-0.363687,2.272661,-2.579201,-0.515748,-0.922400,-0.395155,-0.013929
1527296760,-0.187184,-0.468538,0.090819,-0.288845,2.102513,-2.536218,-0.350486,-0.949758,-0.435874,-0.013929
1527296820,-0.169471,-0.468538,0.193380,-0.293552,1.999001,-2.546697,-0.325018,-1.031834,-0.435874,-0.048024
1527296880,-0.187184,-0.468538,0.191936,-0.440540,1.935590,-2.622448,-0.301151,-1.031834,-0.476594,-0.013929
1527296940,-0.187184,-0.468538,0.191936,-0.440540,1.935590,-2.622448,-0.301151,-1.031834,-0.476594,-0.013929
1527297000,-0.169471,-0.468538,0.147155,-0.412586,1.776526,-2.571425,-0.226201,-1.031834,-0.476594,-0.048024
1527297060,-0.169471,-0.468538,0.142822,-0.417687,1.815506,-2.601174,-0.284506,-1.059193,-0.476594,-0.048024
1527297120,-0.187184,-0.468538,0.225160,-0.450307,1.670808,-2.625041,-0.282637,-1.031834,-0.476594,-0.082121
1527297180,-0.169471,-0.468538,0.095152,-0.472561,1.713009,-2.676570,-0.268624,-0.922400,-0.476594,-0.082120
1527297240,-0.187184,-0.468537,0.342167,-0.433011,1.627498,-2.758469,-0.370777,-0.867682,-0.395155,-0.082120
1527297300,-0.187185,-0.449314,0.147155,-0.184268,1.582239,-2.838841,-0.513668,-0.676172,-0.313714,-0.082120
1527297360,-0.187184,-0.449314,0.092263,-0.290716,1.536239,-2.903594,-0.573506,-0.594096,-0.272995,-0.082120
1527297420,-0.169471,-0.449314,0.314722,-0.538212,1.626675,-2.933895,-0.566448,-0.512020,-0.191555,-0.082121
1527297480,-0.169471,-0.449314,0.155823,-0.396643,1.474234,-2.982979,-0.656021,-0.484661,-0.110115,-0.048024
1527297540,-0.169471,-0.449314,0.239605,-0.286004,1.497636,-3.138430,-0.612464,-0.347868,-0.110115,-0.048024
1527297600,-0.187184,-0.449314,0.199159,-0.218939,1.314448,-2.986799,-0.558641,-0.211073,-0.028676,-0.013929
1527297660,-0.169471,-0.449314,0.190492,-0.099340,1.226643,-3.018077,-0.548598,-0.128997,0.012044,-0.013929
1527297720,-0.169471,-0.449314,0.206383,-0.143479,1.039144,-3.039326,-0.553466,-0.101639,0.093483,0.020167
1527297780,-0.151758,-0.449314,0.242494,0.037819,0.974406,-2.924675,-0.502412,-0.074280,0.012044,0.088359
1527297840,-0.169471,-0.449314,0.246829,-0.114029,1.043114,-2.858256,-0.512118,0.007796,0.093483,0.088359
1527297900,-0.169471,-0.430092,0.261273,-0.158940,1.129553,-2.745672,-0.609918,0.062513,0.134204,0.122456
1527297960,-0.169471,-0.430091,0.157267,-0.161488,1.051708,-2.654960,-0.638129,0.089872,0.174924,0.156552
1527298020,-0.187184,-0.430091,0.157267,-0.005483,1.113251,-2.612895,-0.683838,0.089872,0.174924,0.156552
1527298080,-0.169471,-0.430091,0.261273,0.162024,1.026446,-2.539654,-0.766925,0.089872,0.215643,0.156552
1527298140,-0.169471,-0.430091,0.151490,-0.066760,1.029873,-2.568222,-0.849636,0.062513,0.215643,0.156552
1527298200,-0.169471,-0.430091,0.268497,0.219471,0.969156,-2.789615,-0.853003,0.035155,0.174924,0.190647
1527298260,-0.169471,-0.430091,0.184713,0.095049,0.928937,-2.690085,-0.871344,-0.046921,0.134204,0.156552
1527298320,-0.169471,-0.430091,0.183268,0.181920,0.911839,-2.828996,-0.905677,-0.128997,0.012044,0.122456
1527298380,-0.169471,-0.430092,0.243940,0.159213,0.884840,-2.836913,-0.932653,-0.211073,-0.028676,0.088359
1527298440,-0.169471,-0.391642,0.155823,0.028282,0.791115,-2.748450,-0.875384,-0.183715,-0.069395,0.020167
1527298500,-0.169471,-0.391643,0.113931,0.001122,0.825176,-2.869457,-0.794935,-0.046921,-0.110115,-0.013929
1527298560,-0.151758,-0.391643,0.238161,-0.120407,0.667605,-2.775705,-0.789084,-0.046921,-0.028676,-0.013928
1527298620,-0.169471,-0.391643,0.290163,-0.023464,0.576825,-2.736637,-0.654106,-0.046921,-0.028676,-0.013928
1527298680,-0.169471,-0.391643,0.228049,-0.051851,0.577798,-2.760657,-0.520094,-0.101639,-0.028676,-0.013928
1527298740,-0.151758,-0.391643,0.118265,0.061150,0.628400,-2.630771,-0.448122,-0.128997,-0.069395,-0.013929
1527298800,-0.169471,-0.391643,0.262718,0.125666,0.623656,-2.753932,-0.334042,-0.211073,-0.069395,-0.048024
1527298860,-0.169471,-0.391643,0.228049,0.084387,0.637805,-2.792917,-0.244739,-0.238432,-0.069395,-0.048024
1527298920,-0.187184,-0.391642,0.141378,0.181793,0.570610,-2.716104,-0.266045,-0.320509,-0.069395,-0.082121
1527298980,-0.151758,-0.372419,0.144266,0.184397,0.572311,-2.895086,-0.271565,-0.375226,-0.069395,-0.082120
1527299040,-0.169471,-0.372418,0.223715,0.216660,0.610959,-2.830911,-0.298734,-0.457302,-0.069395,-0.082120
1527299100,-0.169471,-0.372418,0.154378,0.189266,0.621101,-2.895935,-0.290167,-0.512020,-0.069395,-0.082121
1527299160,-0.169471,-0.372418,0.171712,0.227208,0.640035,-2.984790,-0.407698,-0.594096,-0.110115,-0.150312
1527299220,-0.169471,-0.372418,0.161600,0.291869,0.598605,-2.872185,-0.445063,-0.648813,-0.110115,-0.150312
1527299280,-0.169471,-0.372419,0.202048,0.246210,0.701183,-2.980877,-0.512942,-0.730889,-0.191555,-0.082121
1527299340,-0.169471,-0.353192,0.134154,0.370618,0.583705,-2.983724,-0.449469,-0.758248,-0.272995,-0.082120
1527299400,-0.151758,-0.353194,0.183268,0.432415,0.487579,-2.888238,-0.412950,-0.785606,-0.272995,-0.082120
1527299460,-0.169471,-0.353194,0.278607,0.511516,0.568016,-3.021885,-0.307887,-0.676172,-0.313714,-0.082120
1527299520,-0.151758,-0.353194,0.373948,0.400488,0.821718,-2.918814,-0.210089,-0.539378,-0.272995,-0.082120
1527299580,-0.169471,-0.353194,0.148600,0.523456,0.522506,-2.747788,-0.152971,-0.375226,-0.232275,-0.082120
1527299640,-0.151758,-0.353194,0.248273,0.769862,0.502052,-2.798009,-0.241282,-0.238432,-0.191555,-0.082121
1527299700,-0.169471,-0.353194,0.184712,0.544826,0.458499,-2.738162,-0.221657,-0.264909,-0.110115,-0.150312
1527299760,-0.169471,-0.353192,0.124043,0.565464,0.612564,-2.741154,-0.211093,-0.264909,-0.110115,-0.150312
1527299820,-0.151758,-0.333974,0.320499,0.413996,0.785631,-2.782329,-0.277271,-0.265791,-0.191555,-0.150312
1527299880,-0.151758,-0.333972,0.176047,0.499851,0.772215,-2.812251,-0.316060,-0.347868,-0.191555,-0.082121
1527299940,-0.134045,-0.333972,0.112487,0.441008,0.904545,-2.840882,-0.360307,-0.375226,-0.232275,-0.082121
1527300000,-0.151758,-0.333974,0.216493,0.393224,0.979137,-2.899167,-0.481238,-0.457302,-0.272995,-0.150312
1527300060,-0.151758,-0.333974,0.216493,0.393224,0.979137,-2.899167,-0.481238,-0.539378,-0.313714,-0.082121
1527300120,-0.134045,-0.295524,0.307499,0.261371,1.006065,-2.843703,-0.482154,-0.621454,-0.313714,-0.082121
1527300180,-0.151758,-0.295523,0.230938,0.384461,0.963375,-2.837637,-0.470698,-0.648813,-0.435874,-0.150312
1527300240,-0.151758,-0.295523,0.379725,0.264710,0.946040,-2.812574,-0.500068,-0.730889,-0.435874,-0.150312
1527300300,-0.151758,-0.295523,0.181824,0.406032,0.912951,-2.825233,-0.519727,-0.785606,-0.476594,-0.150312
1527300360,-0.134045,-0.295523,0.485175,0.320954,0.947051,-2.875705,-0.445397,-0.812965,-0.517314,-0.150312
1527300420,-0.151758,-0.295523,0.225160,0.136403,0.923097,-2.912268,-0.431440,-0.812965,-0.517314,-0.150312
1527300480,-0.151758,-0.295524,0.200603,0.271572,0.866210,-2.890622,-0.408013,-0.867682,-0.598753,-0.150312
1527300540,-0.134045,-0.276297,0.215049,0.123274,0.877817,-2.917505,-0.355042,-0.895041,-0.598753,-0.184409
1527300600,-0.151758,-0.276299,0.239605,0.281347,0.860629,-3.012635,-0.374650,-0.922400,-0.598753,-0.150312
1527300660,-0.134045,-0.276299,0.087930,0.153517,0.783600,-2.960266,-0.402616,-0.949758,-0.639472,-0.150312
1527300720,-0.134045,-0.276299,0.204937,0.190236,0.803545,-2.962740,-0.444775,-1.031834,-0.639473,-0.184409
1527300780,-0.134045,-0.276299,0.320499,0.209744,0.809617,-2.861241,-0.514133,-1.086553,-0.639473,-0.184408
1527300840,-0.134045,-0.276299,0.295943,0.264082,0.752837,-2.827221,-0.539966,-1.141270,-0.639472,-0.184408
1527300900,-0.134045,-0.276299,0.105263,0.376683,0.746997,-2.871979,-0.532493,-1.141270,-0.680193,-0.184408
1527300960,-0.134045,-0.276299,0.189047,0.232656,0.830843,-2.844727,-0.514219,-1.195987,-0.680193,-0.184408
1527301020,-0.134045,-0.276297,0.321944,0.236740,0.834291,-2.845771,-0.503877,-1.195987,-0.680193,-0.184408
1527301080,-0.098614,-0.257074,0.293054,0.208508,0.908761,-2.835597,-0.485308,-1.195987,-0.680193,-0.184408
1527301140,-0.098614,-0.257076,0.160156,0.163783,0.969894,-2.865211,-0.466608,-1.141270,-0.680193,-0.184408
1527301200,-0.098614,-0.257076,0.161600,0.250800,1.083196,-2.914383,-0.534118,-1.059193,-0.639472,-0.184409
1527301260,-0.134045,-0.257076,0.148600,0.116771,0.996581,-2.855579,-0.553593,-1.059193,-0.639473,-0.218505
1527301320,-0.098614,-0.257076,0.265607,0.172084,1.038004,-2.797621,-0.634832,-1.004476,-0.639473,-0.184408
1527301380,-0.098614,-0.257076,0.141378,0.194948,0.992048,-2.799280,-0.642353,-1.004476,-0.639473,-0.150312
1527301440,-0.080897,-0.257074,0.206381,0.389337,1.062360,-2.833713,-0.706883,-1.004476,-0.639472,-0.150312
1527301500,-0.098614,-0.237851,0.129822,0.219181,1.046415,-2.881912,-0.722874,-1.059193,-0.598753,-0.082121
1527301560,-0.098614,-0.237852,0.139934,0.229224,1.083756,-2.908693,-0.743864,-1.141270,-0.598753,-0.082121
1527301620,-0.098614,-0.237852,0.215049,0.197329,1.149852,-2.902639,-0.627879,-1.168629,-0.639472,-0.150312
1527301680,-0.080897,-0.237852,0.142822,0.089579,1.155009,-2.879123,-0.661090,-1.168628,-0.639473,-0.150312
1527301740,-0.080897,-0.237852,0.142822,0.089579,1.155009,-2.879123,-0.661090,-1.168629,-0.639473,-0.184409
1527301800,-0.098614,-0.237852,0.199159,0.151784,1.122169,-2.799865,-0.625027,-1.141270,-0.639472,-0.184409
1527301860,-0.080897,-0.237852,0.186157,0.228564,1.148927,-2.826219,-0.630030,-1.141270,-0.680193,-0.218505
1527301920,-0.098614,-0.237851,0.281497,0.139380,1.206267,-2.807332,-0.646929,-1.059193,-0.639472,-0.184409
1527301980,-0.063184,-0.199402,0.196269,0.357350,1.271564,-2.778418,-0.687981,-1.004476,-0.598753,-0.184409
1527302040,-0.080897,-0.199403,0.141378,0.451497,1.223056,-2.785919,-0.634730,-0.949758,-0.517314,-0.150312
1527302100,-0.063184,-0.199403,0.264162,0.379990,1.207312,-2.761019,-0.617763,-0.949758,-0.476594,-0.150312
1527302160,-0.080897,-0.199403,0.202048,0.525388,1.197147,-1.941643,-0.557811,-0.949758,-0.435874,-0.150312
1527302220,-0.045470,-0.199403,0.125487,0.493112,1.266477,-1.772203,-0.457804,-0.949758,-0.395155,-0.150312
1527302280,-0.080897,-0.199403,0.197715,0.606433,1.335377,-1.539553,-0.384589,-0.949758,-0.395155,-0.150312
1527302340,-0.080897,-0.199403,0.265607,0.465196,1.331605,-1.390869,-0.381929,-0.949758,-0.313714,-0.150312
1527302400,-0.063184,-0.199403,0.212159,0.486192,1.290155,-1.240116,-0.332918,-0.949758,-0.313714,-0.082121
1527302460,-0.080897,-0.199402,0.131266,0.414713,1.245507,-1.149884,-0.271216,-0.922400,-0.313714,-0.082121
1527302520,-0.063184,-0.180179,0.165935,0.291023,1.197093,-1.008975,-0.214457,-0.867682,-0.313714,-0.048024
1527302580,-0.063184,-0.180179,0.303165,0.399118,1.208854,-1.110538,-0.111268,-0.867682,-0.272995,-0.048024
1527302640,-0.063184,-0.180179,0.222271,0.202073,1.189951,-0.923511,-0.001875,-0.812965,-0.232275,-0.048024
1527302700,-0.063184,-0.180179,0.145710,0.285175,1.151448,-0.954625,-0.006368,-0.812965,-0.232275,-0.013929
1527302760,-0.063184,-0.180179,0.040261,0.271850,1.161544,-0.992355,-0.001003,-0.785606,-0.232275,-0.013929
1527302820,-0.080897,-0.180179,0.183268,0.274126,1.149798,-1.028440,0.066865,-0.785606,-0.191555,0.020167
1527302880,-0.063184,-0.180179,0.212159,0.413520,1.144490,-0.932990,0.132750,-0.785606,-0.191555,0.020168
1527302940,-0.080897,-0.180179,0.148600,0.407869,1.094045,-1.033317,0.103623,-0.785606,-0.191555,0.020168
1527303000,-0.080897,-0.180179,0.206383,0.444867,1.079520,-1.027912,0.072096,-0.785606,-0.191555,0.020168
1527303060,-0.063184,-0.180179,0.131266,0.452139,1.015371,-1.186740,0.104067,-0.785606,-0.232275,0.020168
1527303120,-0.063184,-0.180179,0.255496,0.571787,0.964261,-1.135531,0.048515,-0.785606,-0.232275,0.020168
1527303180,-0.063184,-0.180179,0.164490,0.491877,0.960490,-1.297535,0.048049,-0.867682,-0.191555,0.020168
1527303240,-0.080897,-0.180179,0.300275,0.490748,0.927443,-1.225195,0.031828,-0.867682,-0.232275,0.020168
1527303300,-0.063184,-0.180179,0.095152,0.550319,0.891297,-1.397778,-0.059609,-0.758248,-0.232275,-0.013929
1527303360,-0.080897,-0.199402,0.261273,0.441087,0.891902,-1.398387,-0.101224,-0.758248,-0.232275,-0.013929
1527303420,-0.098614,-0.180179,0.238161,0.536639,0.916083,-1.312267,-0.054693,-0.676172,-0.232275,-0.048024
1527303480,-0.063184,-0.199402,0.176047,0.571554,0.886735,-1.393277,-0.072771,-0.621454,-0.232275,-0.048024
1527303540,-0.080897,-0.199403,0.300275,0.567015,0.993326,-1.404919,-0.048414,-0.594096,-0.191555,-0.013929
1527303600,-0.063186,-0.199403,0.086485,0.564068,1.299293,-1.426524,-0.052800,-0.512020,-0.191555,-0.013928
1527303660,-0.063186,-0.199403,0.086485,0.564068,1.299293,-1.426524,-0.052800,-0.484661,-0.191555,-0.013928
1527303720,-0.063186,-0.199403,0.096597,0.889204,1.356111,-1.360056,0.004021,-0.484661,-0.110115,-0.013928
1527303780,-0.063186,-0.199403,0.202048,0.937698,1.377538,-1.280404,-0.071536,-0.375226,-0.069395,-0.013928
1527303840,-0.063184,-0.199403,0.141378,1.103446,1.360311,-1.235462,-0.034532,-0.320509,-0.069395,-0.013929
1527303900,-0.080897,-0.199403,0.215049,0.802131,1.212286,-1.241537,-0.077641,-0.238432,-0.028676,0.088359
1527303960,-0.080897,-0.199403,0.308943,0.862949,1.200876,-1.226526,-0.123849,-0.101639,0.093483,0.122455
1527304020,-0.063184,-0.199403,0.189047,0.943619,1.151788,-1.228423,-0.171754,-0.046921,0.174924,0.122456
1527304080,-0.080897,-0.199402,0.194825,0.883237,1.237905,-1.249745,-0.303652,0.062513,0.215643,0.122456
1527304140,-0.080899,-0.237851,0.147155,0.936160,1.287905,-1.256184,-0.308428,0.144589,0.215643,0.122456
1527304200,-0.080897,-0.237852,0.213604,0.856422,1.398776,-1.185396,-0.356265,0.089872,0.297084,0.122455
1527304260,-0.098614,-0.237852,0.275719,0.852470,1.380033,-1.192677,-0.409842,0.035155,0.174924,0.088359
1527304320,-0.080897,-0.237852,0.171712,0.907198,1.303093,-1.177633,-0.434253,-0.046921,0.134204,0.020167
1527304380,-0.098614,-0.237852,0.200603,1.058095,1.374232,-1.142112,-0.383447,-0.128997,0.093483,0.088359
1527304440,-0.098614,-0.237852,0.233826,1.133134,1.277440,-1.096905,-0.346309,-0.238432,-0.028676,0.020167
1527304500,-0.080897,-0.237852,0.230938,0.766810,1.322248,-1.024747,-0.216647,-0.265791,-0.069395,-0.013929
1527304560,-0.098614,-0.237852,0.219382,0.507362,1.215415,-0.983610,-0.165040,-0.347868,-0.110115,-0.013928
1527304620,-0.080897,-0.237851,0.116819,0.407028,1.243561,-0.949541,-0.100980,-0.402585,-0.110115,-0.013928
1527304680,-0.098614,-0.257074,0.125487,0.660730,1.205198,-0.911031,-0.068450,-0.402585,-0.191555,-0.013928
1527304740,-0.098613,-0.257076,0.181824,0.566134,1.166310,-0.914832,-0.086291,-0.375226,-0.191555,-0.013928
1527304800,-0.098613,-0.257076,0.220827,0.624392,1.143632,-0.921074,-0.074969,-0.347868,-0.110115,-0.013929
1527304860,-0.098614,-0.257076,0.330611,0.671971,1.148196,-0.905003,-0.115169,-0.347868,-0.069395,-0.048024
1527304920,-0.080897,-0.257076,0.102375,0.760087,1.197880,-0.917007,-0.056067,-0.375226,-0.069395,-0.013929
1527304980,-0.098614,-0.257076,0.139934,0.615905,1.383418,-0.941274,-0.066871,-0.375226,-0.069395,-0.048024
1527305040,-0.098613,-0.257076,0.154378,0.545284,1.437662,-0.972372,-0.073455,-0.402585,-0.069395,-0.013929
1527305100,-0.098613,-0.257076,0.233828,0.566671,1.509255,-0.875753,-0.010746,-0.402585,-0.069395,0.020167
1527305160,-0.098613,-0.257076,0.165935,0.430840,1.624269,-0.871083,0.064150,-0.484661,-0.110115,-0.013929
1527305220,-0.098613,-0.257076,0.119710,0.570034,1.530015,-0.878472,0.133628,-0.594096,-0.232275,-0.013929
1527305280,-0.098614,-0.257076,0.249717,0.441035,1.550128,-0.876514,0.134175,-0.648813,-0.272995,-0.048024
1527305340,-0.080897,-0.257074,0.275719,0.516889,1.534374,-0.874499,0.147607,-0.648813,-0.272995,-0.048024
1527305400,-0.098614,-0.237851,0.199159,0.401748,1.457638,-0.866626,0.156853,-0.648813,-0.272995,-0.048024
1527305460,-0.080897,-0.257074,0.245384,0.336934,1.382376,-0.938331,0.134126,-0.648813,-0.232275,-0.013929
1527305520,-0.098614,-0.237851,0.187603,0.248322,1.326582,-0.832621,0.111104,-0.594096,-0.232275,-0.013928
1527305580,-0.098613,-0.237852,0.184713,0.281972,1.323082,-0.783501,0.116743,-0.402585,-0.232275,-0.013929
1527305640,-0.098614,-0.237852,0.144266,0.409344,1.280801,-0.789160,0.107987,-0.211073,-0.069395,0.020167
1527305700,-0.134045,-0.237852,0.280053,0.306522,1.316699,-0.818148,0.129580,-0.046921,0.174924,0.088359
1527305760,-0.080897,-0.237852,0.347946,0.340330,1.300344,-0.837248,0.064507,0.171948,0.297084,0.088359
1527305820,-0.098614,-0.237852,0.187603,0.242176,1.389932,-0.829513,0.057398,0.199307,0.337802,0.156552
1527305880,-0.098614,-0.237852,0.204937,0.298673,1.600004,-0.777767,0.042808,0.226665,0.337802,0.156552
1527305940,-0.080897,-0.237852,0.288719,0.205726,1.806139,-0.747519,0.085843,0.226665,0.297084,0.156552
1527306000,-0.063184,-0.237852,0.217938,0.265618,1.912263,-0.752913,0.011375,0.226665,0.297084,0.190647
1527306060,-0.098614,-0.237852,0.125487,0.289655,1.956014,-0.778479,-0.023476,0.199307,0.297084,0.190648
1527306120,-0.098614,-0.237852,0.150044,0.300761,1.921399,-0.742770,0.035692,0.199307,0.215643,0.190648
1527306180,-0.080897,-0.237851,0.284386,0.315769,1.872520,-0.735942,0.077671,0.171948,0.297084,0.190648
1527306240,-0.080897,-0.199402,0.139934,0.207680,1.718724,-0.864918,0.104885,0.089872,0.337802,0.190648
1527306300,-0.063184,-0.199403,0.277163,0.250421,1.698411,-0.791599,0.108684,0.035155,0.337802,0.190648
1527306360,-0.080897,-0.199403,0.202048,0.132091,1.639962,-0.918184,0.143196,-0.046921,0.297084,0.190648
1527306420,-0.080899,-0.199403,0.137044,0.313324,1.638091,-0.948763,0.104601,-0.074280,0.297084,0.190648
1527306480,-0.080897,-0.199403,0.264162,0.172509,1.642329,-0.892244,0.101723,-0.101639,0.297084,0.190647
1527306540,-0.063184,-0.199403,0.223716,0.338188,1.504220,-0.992396,0.079233,-0.128997,0.297084,0.156552
1527306600,-0.063186,-0.199403,0.246829,0.618581,1.481151,-0.777639,0.134897,-0.183715,0.215643,0.156552
1527306660,-0.063184,-0.199403,0.235272,0.654006,1.427366,-0.863373,0.171943,-0.211073,0.215643,0.122455
1527306720,-0.045470,-0.199403,0.181824,0.656510,1.399188,-0.761155,0.176195,-0.211073,0.174924,0.122455
1527306780,-0.080897,-0.199403,0.226605,0.460949,1.351051,-0.707741,0.191693,-0.211073,0.134204,0.088359
1527306840,-0.063184,-0.199403,0.228049,0.653771,1.270758,-0.670393,0.203827,-0.101639,0.134204,0.088359
1527306900,-0.045470,-0.199403,0.259829,0.599169,1.157792,-0.634978,0.193580,0.089872,0.215643,0.122455
1527306960,-0.063184,-0.199403,0.184713,0.697453,1.128554,-0.632472,0.225504,0.089872,0.215643,0.122455
1527307020,-0.045470,-0.199403,0.183268,0.503172,1.130947,-0.742363,0.172882,0.171948,0.215643,0.088359
1527307080,-0.045470,-0.199403,0.200603,0.642395,1.223292,-0.776679,0.127762,0.171948,0.297084,0.088360
1527307140,-0.010040,-0.199402,0.199159,0.391523,1.281570,-0.734549,0.076171,0.199307,0.297084,0.088359
1527307200,-0.045471,-0.199403,0.272830,0.323716,1.419484,-0.816824,-0.013063,0.199307,0.337802,0.122456
1527307260,-0.045471,-0.199403,0.272830,0.323716,1.419484,-0.816824,-0.013063,0.144589,0.337802,0.156552
1527307320,-0.045470,-0.199403,0.334946,0.278318,1.384565,-0.816202,-0.057232,0.089872,0.297084,0.156552
1527307380,-0.010040,-0.199403,0.087930,0.416094,1.380284,-0.808205,-0.043967,0.062513,0.297084,0.156552
1527307440,-0.010041,-0.199403,0.298831,0.317763,1.348208,-0.794052,0.022329,0.089872,0.297084,0.190647
1527307500,-0.010040,-0.199402,0.187603,0.301892,1.300726,-0.807606,0.045422,0.062513,0.337802,0.156552
1527307560,-0.045470,-0.180179,0.067705,0.269440,1.312649,-0.731298,0.106918,0.035155,0.337802,0.156552
1527307620,-0.010040,-0.180179,0.310387,0.346885,1.318658,-0.783444,0.211868,-0.046921,0.297084,0.122455
1527307680,-0.010041,-0.180179,0.225160,0.247593,1.329479,-0.938851,0.209784,-0.101639,0.215643,0.122455
1527307740,-0.010041,-0.180179,0.157267,0.199131,1.352140,-0.920947,0.109011,-0.101639,0.174924,0.088359
1527307800,-0.010040,-0.180179,0.191936,0.243893,1.404289,-0.918444,0.146376,-0.101639,0.134204,0.088360
1527307860,0.007673,-0.160956,0.191936,0.317519,1.392325,-0.892026,0.105985,-0.046921,0.174924,0.088360
1527307920,-0.010040,-0.160956,0.125487,0.395234,1.351584,-0.767916,0.080056,0.062513,0.215643,0.088359
1527307980,-0.010041,-0.160956,0.160156,0.496687,1.310025,-0.727907,0.151329,0.144589,0.378523,0.122455
1527308040,-0.010040,-0.160956,0.229494,0.558421,1.312475,-0.746418,0.066702,0.171948,0.582121,0.122456
1527308100,0.007673,-0.141734,0.150044,0.298917,1.454121,-0.719348,0.045586,0.144589,0.622842,0.122455
1527308160,0.025386,-0.141732,0.183268,0.262493,1.980543,-0.534297,0.195279,0.089872,0.622842,0.088359
1527308220,0.007673,-0.141732,0.225160,0.227463,1.949231,-0.646565,0.397910,0.144589,0.704281,0.088360
1527308280,0.007672,-0.141734,0.449063,0.365633,1.757714,-0.609960,0.434895,0.144589,0.704281,0.088359
1527308340,0.007672,-0.103284,0.174602,0.241968,1.532201,-0.710838,0.424408,0.144589,0.582121,0.020167
1527308400,0.007672,-0.103284,0.086485,0.267360,1.524711,-0.631715,0.409386,0.171948,0.582121,0.122455
1527308460,0.007673,-0.103284,0.397060,0.359172,1.495211,-0.689374,0.486960,0.171948,0.541403,0.156552
1527308520,0.025386,-0.103284,0.228049,0.242641,1.560067,-0.714404,0.516589,0.144589,0.500682,0.156552
1527308580,0.025386,-0.103284,0.228049,0.242641,1.560067,-0.714404,0.516589,0.062513,0.419243,0.156552
1527308640,0.025386,-0.084061,0.142822,0.193283,1.508757,-0.694143,0.643421,0.035155,0.378523,0.190647
1527308700,0.007673,-0.084061,0.193380,0.466954,1.495907,-0.794555,0.596961,-0.046921,0.337802,0.190648
1527308760,0.025386,-0.084061,0.259829,0.473892,1.512241,-0.822839,0.576764,-0.074280,0.297084,0.190648
1527308820,0.025386,-0.064838,0.129822,0.483609,1.457823,-0.852921,0.608082,-0.128997,0.215643,0.190648
1527308880,0.007673,-0.064837,0.053261,0.450604,1.509219,-0.956857,0.581744,-0.183715,0.174924,0.190648
1527308940,0.007672,-0.064837,0.164490,0.342106,1.457430,-0.934802,0.493920,-0.211073,0.174924,0.190647
1527309000,0.007673,-0.064838,0.288719,0.407361,1.457025,-0.979005,0.423553,-0.183715,0.134204,0.156552
1527309060,0.025386,-0.045611,0.174602,0.357696,1.473272,-1.027491,0.303303,-0.183715,0.093483,0.156552
1527309120,0.025386,-0.045612,0.184713,0.752429,1.446153,-1.014364,0.185696,-0.183715,0.093483,0.156552
1527309180,0.043100,-0.045612,0.262718,0.654483,1.449065,-1.020899,0.127774,-0.128997,0.093483,0.156552
